40.000468,20.925301,0.000468
40.000160,20.924998,0.000160
39.999748,20.926088,0.000252
39.999950,20.926125,0.000050
39.999888,20.926078,0.000112
39.999999,20.926616,0.000001
40.000386,20.925611,0.000386
39.999739,20.925421,0.000261
39.999513,20.925659,0.000487
40.009646,21.017690,0.009646
39.992601,20.924517,0.007399
40.000388,21.024761,0.000388
40.010291,21.014311,0.010291
39.989486,20.925014,0.010514
39.999350,20.924908,0.000650
40.000475,20.924612,0.000475
40.004416,21.020460,0.004416
39.995356,20.924191,0.004644
39.998253,20.925621,0.001747
40.000127,20.925381,0.000127
39.999497,20.926007,0.000503
40.000722,20.925364,0.000722
39.999288,20.925769,0.000712
39.999984,20.925903,0.000016
40.000316,20.925556,0.000316
40.000428,20.925208,0.000428
39.999491,20.925541,0.000509
40.001096,20.924283,0.001096
39.998493,20.926225,0.001507
40.000295,20.925957,0.000295
40.003624,21.022638,0.003624
39.996864,20.925464,0.003136
40.000153,20.925213,0.000153
39.999449,20.925688,0.000551
40.003099,21.023162,0.003099
39.997155,20.925788,0.002845
39.999460,20.925826,0.000540
40.004839,21.021476,0.004839
40.004359,21.017190,0.004359
40.009631,21.011227,0.009631
39.983366,20.923467,0.016634
40.000703,21.025106,0.000703
39.997575,20.925649,0.002425
40.006265,21.019233,0.006265
39.992655,20.926093,0.007345
40.000523,20.925995,0.000523
40.005412,21.020347,0.005412
39.998480,21.021306,0.001520
39.995610,20.926109,0.004390
40.005721,21.019998,0.005721
39.994246,20.926022,0.005754
40.000635,20.925475,0.000635
39.999423,20.925594,0.000577
40.000171,20.925772,0.000171
39.999886,20.925826,0.000114
40.000305,20.925704,0.000305
40.000516,20.925825,0.000516
40.005140,21.020854,0.005140
39.995027,20.925541,0.004973
40.004416,21.023937,0.004416
39.996689,20.925231,0.003311
40.000090,20.925548,0.000090
40.000413,20.925123,0.000413
40.010450,21.014346,0.010450
39.990391,21.023425,0.009609
40.012501,21.013895,0.012501
39.986783,20.925024,0.013217
39.998751,20.927389,0.001249
39.999354,20.925487,0.000646
40.000142,20.925824,0.000142
40.001862,20.923681,0.001862
39.997768,20.926395,0.002232
40.000285,20.925695,0.000285
39.999757,20.925526,0.000243
40.000584,20.925554,0.000584
39.999767,20.925627,0.000233
40.000069,20.925294,0.000069
40.000436,20.924788,0.000436
39.999057,20.926461,0.000943
39.999903,20.925819,0.000097
40.000136,20.927165,0.000136
40.000709,20.925700,0.000709
39.999995,20.925135,0.000005
39.999031,20.926392,0.000969
40.002730,20.923235,0.002730
40.002404,21.021166,0.002404
39.996633,20.926002,0.003367
40.010447,21.015331,0.010447
39.989675,20.924277,0.010325
39.999008,20.925347,0.000992
39.998810,20.925772,0.001190
40.000154,20.925719,0.000154
40.008323,21.018416,0.008323
39.992153,20.925344,0.007847
39.999599,20.925798,0.000401
40.002393,20.923782,0.002393
39.998210,20.925676,0.001790
39.999392,20.927865,0.000608
39.999722,20.925782,0.000278
40.000487,20.925818,0.000487
40.000081,20.925657,0.000081
39.999235,20.925917,0.000765
40.001651,20.924675,0.001651
39.998690,20.926109,0.001310
39.999823,20.925613,0.000177
39.999921,20.930751,0.000079
40.001023,20.925361,0.001023
39.999982,20.928502,0.000018
40.000765,20.925272,0.000765
40.010994,21.015112,0.010994
39.989855,20.925703,0.010145
39.999474,20.925937,0.000526
40.001098,20.926730,0.001098
40.015071,21.010059,0.015071
39.985076,20.931326,0.014924
39.998935,20.925206,0.001065
40.002205,21.023548,0.002205
39.997168,20.924969,0.002832
39.999713,20.925307,0.000287
39.999804,20.926243,0.000196
40.000934,20.924352,0.000934
40.002666,21.022097,0.002666
39.996845,20.924611,0.003155
40.000240,20.925352,0.000240
39.999075,20.925784,0.000925
39.999733,20.925772,0.000267
39.999743,20.926094,0.000257
40.000751,20.925129,0.000751
39.999613,20.925962,0.000387
39.999684,20.925912,0.000316
40.000390,20.926951,0.000390
40.000455,20.925434,0.000455
39.999601,20.925770,0.000399
40.000457,20.924394,0.000457
40.002491,21.021903,0.002491
40.000738,21.022367,0.000738
39.997519,20.924643,0.002481
40.008227,21.016590,0.008227
39.991667,20.924566,0.008333
39.998395,20.925904,0.001605
39.999838,20.925626,0.000162
39.999799,20.925666,0.000201
40.000760,20.925691,0.000760
40.000111,20.925700,0.000111
40.000146,20.925624,0.000146
40.000183,20.925636,0.000183
39.998805,20.925670,0.001195
40.000658,20.925807,0.000658
39.999375,20.925832,0.000625
40.000022,20.925950,0.000022
40.000232,20.925530,0.000232
40.000011,20.926152,0.000011
40.000106,20.925782,0.000106
40.001216,20.924957,0.001216
39.998420,20.925939,0.001580
40.000307,20.925592,0.000307
40.001528,20.923994,0.001528
39.998206,20.925740,0.001794
40.001066,20.925948,0.001066
40.004816,21.022373,0.004816
39.996350,20.925084,0.003650
40.001974,21.023648,0.001974
39.998653,20.925441,0.001347
40.003618,21.022513,0.003618
40.001165,21.019280,0.001165
40.004942,21.016437,0.004942
39.993205,21.022224,0.006795
40.003504,21.017649,0.003504
39.992745,20.924710,0.007255
39.998645,20.925704,0.001355
39.999938,20.925378,0.000062
40.000126,20.925814,0.000126
40.000119,20.926088,0.000119
39.999885,20.925748,0.000115
39.999916,20.926004,0.000084
39.999753,20.926430,0.000247
40.000012,20.926519,0.000012
39.999980,20.925821,0.000020
40.000199,20.925793,0.000199
40.000102,20.925726,0.000102
40.000111,20.926141,0.000111
39.999845,20.925855,0.000155
40.000761,20.924783,0.000761
39.999618,20.926841,0.000382
40.002911,21.022417,0.002911
39.995851,20.925676,0.004149
40.007597,21.019023,0.007597
40.001954,21.017320,0.001954
39.992166,20.925296,0.007834
39.999189,20.925521,0.000811
39.999350,20.925316,0.000650
40.000081,20.925742,0.000081
39.999669,20.925651,0.000331
40.000118,20.926388,0.000118
40.001030,20.925595,0.001030
39.999474,20.926143,0.000526
39.999645,20.926042,0.000355
40.000246,20.925607,0.000246
39.999354,20.925909,0.000646
40.001402,20.925514,0.001402
39.999090,20.925799,0.000910
40.006240,21.019480,0.006240
39.997270,20.923001,0.002730
39.997459,20.925431,0.002541
40.004784,21.020948,0.004784
39.994242,20.926234,0.005758
40.005676,21.020862,0.005676
39.995091,20.925658,0.004909
40.000345,20.925633,0.000345
40.012923,21.013772,0.012923
39.987732,20.926052,0.012268
40.016998,21.008780,0.016998
39.983941,20.925419,0.016059
40.007845,21.016873,0.007845
39.991715,20.925308,0.008285
40.001605,21.023730,0.001605
39.999574,21.023578,0.000426
39.997539,20.925798,0.002461
40.000202,20.925447,0.000202
39.999721,20.925828,0.000279
39.999952,20.925641,0.000048
40.009227,21.016319,0.009227
39.990622,20.925858,0.009378
40.006800,21.018012,0.006800
39.992214,20.925939,0.007786
40.003922,21.022403,0.003922
39.997078,20.925694,0.002922
39.999834,20.925567,0.000166
40.005260,21.020235,0.005260
39.994417,20.925552,0.005583
39.999486,20.926676,0.000514
40.003619,20.923609,0.003619
39.997178,20.925535,0.002822
40.000940,20.927942,0.000940
40.021144,21.003981,0.021144
39.981781,21.021912,0.018219
40.004786,21.017200,0.004786
39.999229,21.017813,0.000771
39.992366,20.925251,0.007634
39.999762,20.925549,0.000238
40.000184,20.925231,0.000184
40.009628,21.015215,0.009628
39.989550,20.925863,0.010450
40.000772,20.925522,0.000772
39.999555,20.925792,0.000445
40.000189,20.925980,0.000189
39.999882,20.925599,0.000118
39.999495,20.925725,0.000505
40.001677,20.924874,0.001677
39.998804,20.925135,0.001196
40.001763,20.924214,0.001763
39.998231,20.925927,0.001769
39.999465,20.926061,0.000535
40.000028,20.925829,0.000028
40.000295,20.925639,0.000295
39.999669,20.926026,0.000331
39.999716,20.927778,0.000284
40.009487,21.017288,0.009487
39.999941,21.016995,0.000059
40.000696,21.018349,0.000696
39.992162,20.925389,0.007838
40.001207,20.926035,0.001207
39.999540,20.925762,0.000460
39.999731,20.925485,0.000269
40.001843,21.023244,0.001843
40.005810,21.018060,0.005810
39.997637,21.019803,0.002363
39.996568,21.023971,0.003432
40.002454,21.021012,0.002454
39.995521,20.924624,0.004479
39.999110,20.925066,0.000890
40.000955,20.924659,0.000955
39.999086,20.925232,0.000914
40.005196,21.020220,0.005196
39.993908,20.926166,0.006092
40.000998,20.925180,0.000998
40.005874,21.019390,0.005874
40.001616,21.017675,0.001616
39.991166,20.926005,0.008834
40.000298,20.925847,0.000298
40.000201,20.925771,0.000201
39.999755,20.926117,0.000245
39.999900,20.925488,0.000100
40.000001,20.925527,0.000001
40.002638,20.922928,0.002638
39.997315,20.926160,0.002685
40.000131,20.925519,0.000131
40.005253,21.020847,0.005253
40.001805,21.018670,0.001805
40.002965,21.017191,0.002965
39.997297,21.019055,0.002703
39.996797,21.022840,0.003203
40.002956,21.019035,0.002956
39.993954,20.925517,0.006046
39.999189,20.925788,0.000811
40.000095,20.926028,0.000095
40.005461,21.020727,0.005461
40.001763,21.018849,0.001763
39.992822,20.925796,0.007178
39.999687,20.926163,0.000313
39.999899,20.926009,0.000101
39.999781,20.926279,0.000219
40.000691,20.925714,0.000691
40.000127,20.925235,0.000127
39.999575,20.925755,0.000425
40.000424,20.925426,0.000424
39.999921,20.925716,0.000079
39.999995,20.925855,0.000005
39.999304,20.925454,0.000696
40.010836,21.015173,0.010836
39.991174,20.925326,0.008826
40.000510,20.924863,0.000510
40.011086,21.013367,0.011086
39.996222,21.017883,0.003778
39.998794,21.019056,0.001206
39.993162,20.925568,0.006838
39.999567,20.926598,0.000433
40.000214,20.926585,0.000214
40.008025,21.018667,0.008025
39.994964,21.022351,0.005036
39.996215,20.925410,0.003785
40.000521,20.925173,0.000521
39.999667,20.925939,0.000333
39.999879,20.925922,0.000121
39.998915,20.925869,0.001085
40.000760,20.924885,0.000760
39.999014,20.926327,0.000986
40.000780,20.925343,0.000780
40.000006,20.925679,0.000006
39.999519,20.926039,0.000481
40.000575,20.925979,0.000575
39.999819,20.926058,0.000181
40.000326,20.925730,0.000326
40.000586,20.925889,0.000586
40.002616,21.022843,0.002616
40.000914,21.022066,0.000914
40.005183,21.016669,0.005183
39.993519,20.924037,0.006481
39.997489,20.925886,0.002511
39.999870,20.924979,0.000130
39.998949,20.925804,0.001051
39.999973,20.925410,0.000027
40.000144,20.925571,0.000144
40.000046,20.925921,0.000046
40.000123,20.925835,0.000123
39.999606,20.925914,0.000394
40.000652,20.925960,0.000652
39.999880,20.926753,0.000120
40.000522,20.925605,0.000522
39.999831,20.925684,0.000169
39.999636,20.925926,0.000364
40.000711,20.925622,0.000711
39.999746,20.925524,0.000254
40.000295,20.925519,0.000295
39.999468,20.925675,0.000532
39.999999,20.925879,0.000001
39.999916,20.934231,0.000084
40.000103,20.925139,0.000103
40.003351,21.022943,0.003351
39.999008,20.922936,0.000992
40.004225,21.020636,0.004225
39.994915,20.925925,0.005085
40.000312,20.925376,0.000312
40.013569,21.012228,0.013569
39.987200,20.924665,0.012800
39.999243,20.925472,0.000757
40.000832,20.924437,0.000832
40.001291,21.022303,0.001291
39.996892,20.925556,0.003108
39.998868,20.925871,0.001132
40.000764,20.925331,0.000764
39.999981,20.925920,0.000019
39.998993,20.926038,0.001007
40.000298,20.926408,0.000298
40.000418,20.925836,0.000418
40.000020,20.925771,0.000020
39.999599,20.925978,0.000401
40.006762,21.018806,0.006762
39.993250,20.926076,0.006750
39.999661,20.926761,0.000339
40.006817,21.019404,0.006817
39.993753,20.926672,0.006247
39.999868,20.925813,0.000132
39.999892,20.925838,0.000108
40.003006,20.923213,0.003006
40.006990,21.016408,0.006990
39.994190,21.022663,0.005810
40.004720,21.019345,0.004720
40.000870,21.016319,0.000870
39.996229,21.020724,0.003771
39.994512,20.925128,0.005488
39.999462,20.925995,0.000538
40.013022,21.012929,0.013022
39.986427,20.926705,0.013573
40.000334,20.926234,0.000334
40.000493,20.925704,0.000493
39.999985,20.925443,0.000015
40.000334,20.925287,0.000334
39.999635,20.925627,0.000365
40.000047,20.925841,0.000047
39.999506,20.926429,0.000494
40.000722,20.925504,0.000722
39.999764,20.925609,0.000236
39.999638,20.925866,0.000362
40.000250,20.925700,0.000250
39.999731,20.926356,0.000269
40.000413,20.927210,0.000413
40.000553,20.925247,0.000553
39.999899,20.925675,0.000101
40.002426,21.023250,0.002426
40.000456,21.023582,0.000456
39.998248,20.926500,0.001752
40.006985,21.018555,0.006985
40.005230,21.013736,0.005230
40.010175,21.006414,0.010175
39.989462,21.013314,0.010538
39.989198,20.924769,0.010802
40.001769,21.022143,0.001769
39.996570,20.927088,0.003430
39.999117,20.925591,0.000883
40.000195,20.925623,0.000195
39.999398,20.925320,0.000602
40.000259,20.925530,0.000259
39.999380,20.925808,0.000620
40.005139,21.021198,0.005139
39.994998,20.925795,0.005002
40.000372,20.926075,0.000372
40.000244,20.925534,0.000244
40.001085,20.924658,0.001085
39.998347,20.925883,0.001653
40.004379,21.021563,0.004379
39.996087,20.926484,0.003913
40.000007,20.925544,0.000007
40.007741,21.018621,0.007741
39.995511,20.923944,0.004489
40.001446,21.021851,0.001446
39.996914,20.924550,0.003086
40.006600,21.020207,0.006600
39.994027,20.924258,0.005973
39.998152,20.925755,0.001848
39.999888,20.925703,0.000112
39.999904,20.926019,0.000096
39.999765,20.926352,0.000235
40.000970,20.925236,0.000970
39.999806,20.925367,0.000194
39.999290,20.925691,0.000710
39.999819,20.926459,0.000181
40.000544,20.925461,0.000544
39.999954,20.925686,0.000046
39.999863,20.925811,0.000137
40.000061,20.925664,0.000061
39.999698,20.925826,0.000302
40.008007,21.018343,0.008007
39.992626,20.925661,0.007374
39.999306,20.926349,0.000694
40.000000,20.926326,0.000000
40.000236,20.925700,0.000236
40.000365,20.925560,0.000365
40.000322,20.925163,0.000322
40.002314,21.023044,0.002314
40.007566,21.018163,0.007566
39.992430,21.023154,0.007570
39.998626,20.925424,0.001374
39.999500,20.925695,0.000500
40.009759,21.016115,0.009759
40.004243,21.013267,0.004243
39.987065,20.924896,0.012935
40.004674,21.022059,0.004674
40.005126,21.015206,0.005126
39.992677,21.021623,0.007323
39.996877,20.924211,0.003123
39.998794,20.925709,0.001206
39.999482,20.925898,0.000518
40.001108,20.924445,0.001108
39.998501,20.926250,0.001499
40.000001,20.925939,0.000001
39.999914,20.925841,0.000086
40.000152,20.925938,0.000152
40.001006,20.925675,0.001006
39.999152,20.925863,0.000848
40.000190,20.925728,0.000190
39.999941,20.925850,0.000059
40.003283,20.922573,0.003283
39.996791,20.925621,0.003209
40.002513,20.924687,0.002513
39.997728,20.925603,0.002272
40.004164,21.021893,0.004164
40.004053,21.018024,0.004053
39.999970,21.017744,0.000030
39.992075,20.925441,0.007925
39.999654,20.925546,0.000346
40.005741,21.020197,0.005741
39.994259,20.925496,0.005741
40.000743,20.925126,0.000743
39.998759,20.926714,0.001241
40.000373,20.926521,0.000373
39.999749,20.926458,0.000251
40.000465,20.925977,0.000465
40.000498,20.925066,0.000498
39.999394,20.925703,0.000606
39.999991,20.925677,0.000009
39.999871,20.925880,0.000129
40.005764,21.020253,0.005764
39.995148,20.925068,0.004852
40.000066,20.925273,0.000066
39.999729,20.924997,0.000271
39.999399,20.926345,0.000601
40.000060,20.925403,0.000060
39.999397,20.926063,0.000603
40.005089,21.021286,0.005089
40.000772,21.022148,0.000772
39.996531,20.925527,0.003469
40.001108,21.024357,0.001108
40.006415,21.017687,0.006415
39.999152,21.019193,0.000848
39.996293,21.022026,0.003707
39.996662,20.927662,0.003338
39.999561,20.927019,0.000439
40.000744,20.924988,0.000744
40.013943,21.010564,0.013943
39.984780,20.925639,0.015220
39.999843,20.925714,0.000157
40.000705,20.924904,0.000705
40.000071,20.925062,0.000071
39.999106,20.925518,0.000894
40.000140,20.925869,0.000140
39.999763,20.925476,0.000237
39.999903,20.925542,0.000097
39.999849,20.925821,0.000151
40.000187,20.925534,0.000187
39.999773,20.925947,0.000227
40.000637,20.927107,0.000637
40.000254,20.925676,0.000254
39.998699,20.926104,0.001301
40.004310,21.021491,0.004310
40.000340,21.022097,0.000340
40.003836,21.019741,0.003836
39.993531,20.924860,0.006469
39.999265,20.925598,0.000735
39.999157,20.926399,0.000843
40.000539,20.925861,0.000539
40.005138,21.019924,0.005138
39.993978,20.925897,0.006022
40.000870,20.925592,0.000870
39.999994,20.925808,0.000006
39.999448,20.925804,0.000552
39.999547,20.926054,0.000453
40.000509,20.925435,0.000509
39.999556,20.926173,0.000444
40.000281,20.925441,0.000281
39.999993,20.925655,0.000007
40.000362,20.925723,0.000362
40.000451,20.925608,0.000451
39.999059,20.925834,0.000941
40.000063,20.925502,0.000063
40.000825,20.925624,0.000825
39.999179,20.926094,0.000821
39.999945,20.925808,0.000055
40.000315,20.925458,0.000315
40.002560,20.923005,0.002560
40.009729,21.014641,0.009729
39.991042,21.023941,0.008958
39.997957,20.925771,0.002043
39.999905,20.926115,0.000095
40.008240,21.017649,0.008240
39.995747,21.023683,0.004253
40.003746,21.018307,0.003746
39.998194,21.020668,0.001806
40.002102,21.018195,0.002102
39.996059,21.021773,0.003941
39.998160,21.024429,0.001840
39.999076,20.923407,0.000924
39.998269,20.925590,0.001731
40.000064,20.925518,0.000064
39.999722,20.925787,0.000278
40.000024,20.925582,0.000024
39.999543,20.925926,0.000457
40.000137,20.930329,0.000137
39.999454,20.926358,0.000546
40.000372,20.925771,0.000372
40.000423,20.925367,0.000423
39.999729,20.925878,0.000271
40.001169,20.924827,0.001169
39.998536,20.925640,0.001464
40.002958,20.922785,0.002958
39.997333,20.925279,0.002667
40.003926,21.022105,0.003926
39.999261,21.022684,0.000739
40.038569,20.984506,0.038569
39.958801,20.924951,0.041199
39.999732,20.925768,0.000268
39.999642,20.925171,0.000358
40.000184,20.925849,0.000184
40.000192,20.925752,0.000192
39.999709,20.925910,0.000291
40.000727,20.925098,0.000727
39.998701,20.925801,0.001299
39.999979,20.925875,0.000021
39.999946,20.925703,0.000054
40.000438,20.925616,0.000438
39.999465,20.925898,0.000535
40.004952,21.020971,0.004952
39.995430,20.925762,0.004570
39.999762,20.925661,0.000238
40.004253,21.021830,0.004253
39.995913,20.925613,0.004087
40.006391,21.019855,0.006391
39.993640,20.925740,0.006360
40.007017,21.019574,0.007017
40.003652,21.015243,0.003652
39.993907,21.023032,0.006093
39.998428,20.924515,0.001572
40.011159,21.013677,0.011159
39.992040,21.020479,0.007960
39.996748,20.924253,0.003252
39.998803,20.925306,0.001197
39.999285,20.926408,0.000715
40.005183,21.021593,0.005183
39.998151,21.022351,0.001849
