20.026923,5.002591,0.026923
19.973015,5.002680,0.026985
20.027536,5.002613,0.027536
19.975729,5.002725,0.024271
20.023447,5.002771,0.023447
19.986891,5.002662,0.013109
20.014059,5.002583,0.014059
19.973079,5.002673,0.026921
20.025178,5.002630,0.025178
19.977199,5.002781,0.022801
20.024809,5.002583,0.024809
19.974579,5.002813,0.025421
20.024168,5.002733,0.024168
19.980370,5.002718,0.019630
20.018983,5.002628,0.018983
19.974706,5.002773,0.025294
20.025204,5.002550,0.025204
19.973694,5.002683,0.026306
20.026609,5.002684,0.026609
19.973532,5.002830,0.026468
20.026192,5.002599,0.026192
19.973330,5.002733,0.026670
20.026499,5.002718,0.026499
19.973952,5.002730,0.026048
20.026133,5.002711,0.026133
19.973747,5.002654,0.026253
20.025949,5.002655,0.025949
19.974201,5.002649,0.025799
20.026404,5.002550,0.026404
19.973675,5.002754,0.026325
20.026244,5.002630,0.026244
19.973400,5.002620,0.026600
20.026181,5.002688,0.026181
19.973783,5.002756,0.026217
20.026179,5.002797,0.026179
19.973885,5.002607,0.026115
20.026301,5.002585,0.026301
19.974663,5.002641,0.025337
20.025579,5.002563,0.025579
19.973430,5.002740,0.026570
20.026874,5.002676,0.026874
19.973809,5.002695,0.026191
20.025662,5.002523,0.025662
19.974234,5.002682,0.025766
20.026283,5.002455,0.026283
19.973028,5.002695,0.026972
20.026398,5.002814,0.026398
19.974108,5.002746,0.025892
20.026425,5.002635,0.026425
19.973548,5.002704,0.026452
20.026114,5.002636,0.026114
19.973416,5.002334,0.026584
20.026175,5.002189,0.026175
19.976936,5.002742,0.023064
20.023231,5.002700,0.023231
19.977742,5.002732,0.022258
20.022954,5.002588,0.022954
19.977641,5.002697,0.022359
20.022443,5.002711,0.022443
19.973582,5.002718,0.026418
20.026163,5.002547,0.026163
19.973128,5.002261,0.026872
20.026055,5.002370,0.026055
19.974030,5.002242,0.025970
20.026495,5.002402,0.026495
19.973573,5.002159,0.026427
20.026417,5.002409,0.026417
19.973766,5.002269,0.026234
20.026239,5.002416,0.026239
19.972992,5.002217,0.027008
20.027068,5.002392,0.027068
19.973104,5.002403,0.026896
20.026523,5.002242,0.026523
19.974474,5.002271,0.025526
20.026247,5.002406,0.026247
19.973053,5.002327,0.026947
20.026426,5.002219,0.026426
19.974031,5.002452,0.025969
20.025969,5.002347,0.025969
19.973574,5.002625,0.026426
20.026224,5.002663,0.026224
19.974040,5.002312,0.025960
20.026203,5.002302,0.026203
19.973270,5.002315,0.026730
20.027121,5.002306,0.027121
19.973497,5.002171,0.026503
20.026347,5.002301,0.026347
19.974072,5.002400,0.025928
20.026450,5.002396,0.026450
19.972768,5.002174,0.027232
20.026148,5.002260,0.026148
19.982522,5.002251,0.017478
20.018769,5.002367,0.018769
19.974568,5.002674,0.025432
20.025088,5.002554,0.025088
19.979830,5.002763,0.020170
20.021426,5.002602,0.021426
19.972805,5.002740,0.027195
20.026481,5.002685,0.026481
19.973886,5.002743,0.026114
20.025835,5.002726,0.025835
19.974223,5.002770,0.025777
20.025522,5.002678,0.025522
19.994994,5.002685,0.005006
20.005210,5.002686,0.005210
19.983969,5.002545,0.016031
20.015486,5.002608,0.015486
19.987427,5.002805,0.012573
20.013190,5.002743,0.013190
19.979123,5.002688,0.020877
20.020795,5.002648,0.020795
19.976074,5.002873,0.023926
20.024291,5.002337,0.024291
19.979451,5.002621,0.020549
20.019766,5.002753,0.019766
19.975642,5.002712,0.024358
20.024248,5.002607,0.024248
19.973318,5.002704,0.026682
20.026339,5.002665,0.026339
19.973796,5.002674,0.026204
20.026343,5.002622,0.026343
19.973514,5.002391,0.026486
20.025997,5.002360,0.025997
19.974185,5.002265,0.025815
20.026145,5.002432,0.026145
19.973860,5.002303,0.026140
20.026020,5.002309,0.026020
19.974239,5.002181,0.025761
20.025915,5.002349,0.025915
19.974208,5.002614,0.025792
20.026326,5.002581,0.026326
19.972916,5.002071,0.027084
20.026454,5.002305,0.026454
19.978994,5.002306,0.021006
20.022391,5.002302,0.022391
19.972667,5.002317,0.027333
20.025885,5.002376,0.025885
19.974070,5.002311,0.025930
20.026157,5.002258,0.026157
19.974448,5.002166,0.025552
20.025135,5.002279,0.025135
19.974526,5.002821,0.025474
20.026154,5.002605,0.026154
19.973604,5.002690,0.026396
20.026067,5.002657,0.026067
19.973851,5.002643,0.026149
20.026179,5.002538,0.026179
19.973562,5.002541,0.026438
20.026601,5.002670,0.026601
19.973703,5.002603,0.026297
20.026264,5.002576,0.026264
19.973408,5.002622,0.026592
20.026756,5.002654,0.026756
19.977298,5.002497,0.022702
20.022425,5.002682,0.022425
19.974060,5.002672,0.025940
20.025867,5.002571,0.025867
19.973556,5.002690,0.026444
20.026205,5.002704,0.026205
19.977722,5.002580,0.022278
20.022884,5.002638,0.022884
19.980313,5.002541,0.019687
20.019392,5.002526,0.019392
19.974763,5.002698,0.025237
20.025096,5.002505,0.025096
19.973976,5.002689,0.026024
20.026245,5.002556,0.026245
19.974123,5.002689,0.025877
20.025519,5.002514,0.025519
19.973905,5.002650,0.026095
20.026332,5.002665,0.026332
19.973648,5.002778,0.026352
20.026260,5.002624,0.026260
19.974150,5.002683,0.025850
20.026269,5.002540,0.026269
19.973725,5.002683,0.026275
20.026218,5.002702,0.026218
19.973428,5.002779,0.026572
20.026314,5.002722,0.026314
19.973869,5.002715,0.026131
20.026283,5.002568,0.026283
19.973382,5.002643,0.026618
20.026817,5.002714,0.026817
19.973519,5.002730,0.026481
20.026077,5.002503,0.026077
19.977072,5.002807,0.022928
20.023261,5.002586,0.023261
19.973870,5.002640,0.026130
20.026251,5.002705,0.026251
19.973497,5.002703,0.026503
20.026250,5.002573,0.026250
19.974384,5.002610,0.025616
20.030036,5.002653,0.030036
19.970018,5.002689,0.029982
20.027441,5.002739,0.027441
19.972462,5.002778,0.027538
20.026331,5.002716,0.026331
19.981790,5.002763,0.018210
20.018362,5.002675,0.018362
19.972775,5.002797,0.027225
20.026951,5.002289,0.026951
19.988951,5.002670,0.011049
20.011291,5.002698,0.011291
19.981248,5.002761,0.018752
20.018295,5.002752,0.018295
19.976203,5.002840,0.023797
20.023997,5.002711,0.023997
19.982314,5.002698,0.017686
20.017149,5.002553,0.017149
19.974278,5.002737,0.025722
20.026951,5.002302,0.026951
19.977921,5.002816,0.022079
20.022001,5.002722,0.022001
19.979864,5.002653,0.020136
20.019067,5.002653,0.019067
19.978702,5.002674,0.021298
20.021319,5.002662,0.021319
19.973692,5.002693,0.026308
20.026167,5.002715,0.026167
19.974356,5.002558,0.025644
20.025923,5.002656,0.025923
19.973597,5.002648,0.026403
20.026270,5.002710,0.026270
19.973539,5.002628,0.026461
20.027737,5.002652,0.027737
19.972975,5.002605,0.027025
20.025833,5.002708,0.025833
19.973614,5.002611,0.026386
20.026392,5.002652,0.026392
19.973127,5.002716,0.026873
20.026533,5.002542,0.026533
19.973578,5.002686,0.026422
20.026260,5.002588,0.026260
19.974569,5.002687,0.025431
20.025666,5.002464,0.025666
19.973828,5.002750,0.026172
20.025957,5.002561,0.025957
19.974116,5.002693,0.025884
20.026345,5.002610,0.026345
19.973406,5.002324,0.026594
20.027141,5.002169,0.027141
19.973891,5.002486,0.026109
20.025163,5.002389,0.025163
19.973354,5.002235,0.026646
20.026884,5.002205,0.026884
19.973409,5.002319,0.026591
20.026279,5.002375,0.026279
19.974347,5.002270,0.025653
20.026171,5.002259,0.026171
19.978767,5.002348,0.021233
20.020780,5.002380,0.020780
19.973829,5.002238,0.026171
20.026404,5.002374,0.026404
19.976682,5.002247,0.023318
20.023162,5.002194,0.023162
19.974767,5.002673,0.025233
20.025525,5.002691,0.025525
19.976869,5.002636,0.023131
20.023399,5.002659,0.023399
19.978948,5.002657,0.021052
20.020450,5.002744,0.020450
19.979540,5.002670,0.020460
20.021473,5.002734,0.021473
19.973295,5.002706,0.026705
20.026392,5.002695,0.026392
19.973254,5.002646,0.026746
20.026258,5.002542,0.026258
19.974229,5.002182,0.025771
20.025536,5.002364,0.025536
19.973550,5.002372,0.026450
20.026452,5.002274,0.026452
19.974083,5.002267,0.025917
20.026343,5.002246,0.026343
19.973507,5.002249,0.026493
20.026428,5.002455,0.026428
19.973057,5.002305,0.026943
20.026751,5.002394,0.026751
19.973547,5.002167,0.026453
20.026253,5.002405,0.026253
19.973523,5.002264,0.026477
20.026459,5.002403,0.026459
19.973576,5.002302,0.026424
20.026052,5.002207,0.026052
19.975848,5.002185,0.024152
20.024627,5.002222,0.024627
19.974045,5.002165,0.025955
20.025985,5.002285,0.025985
19.973843,5.002109,0.026157
20.026203,5.002328,0.026203
19.974968,5.002319,0.025032
20.024910,5.002344,0.024910
19.974622,5.002744,0.025378
20.026714,5.002782,0.026714
19.973317,5.002754,0.026683
20.026434,5.002665,0.026434
19.974101,5.002624,0.025899
20.025789,5.002708,0.025789
19.980475,5.002807,0.019525
20.019761,5.002726,0.019761
19.973930,5.002596,0.026070
20.025757,5.002627,0.025757
19.973989,5.002826,0.026011
20.026002,5.002681,0.026002
19.984861,5.002646,0.015139
20.015745,5.002797,0.015745
19.979903,5.002744,0.020097
20.019735,5.002697,0.019735
19.980425,5.002675,0.019575
20.019838,5.002666,0.019838
20.002352,5.010287,0.002352
19.998003,5.002772,0.001997
19.976942,5.002779,0.023058
20.021729,5.002632,0.021729
19.974102,5.002785,0.025898
20.025395,5.002683,0.025395
19.974604,5.002480,0.025396
20.025592,5.002575,0.025592
19.973793,5.002737,0.026207
20.026436,5.002619,0.026436
19.973682,5.002645,0.026318
20.026311,5.002544,0.026311
19.973366,5.002713,0.026634
20.026788,5.002705,0.026788
19.973830,5.002614,0.026170
20.026269,5.002570,0.026269
19.972986,5.002664,0.027014
20.027029,5.002666,0.027029
19.973262,5.002615,0.026738
20.026300,5.002634,0.026300
19.973850,5.002665,0.026150
20.026338,5.002564,0.026338
19.973486,5.002683,0.026514
20.026110,5.002629,0.026110
19.973922,5.002792,0.026078
20.026227,5.002652,0.026227
19.974290,5.002674,0.025710
20.026083,5.002546,0.026083
19.974679,5.002651,0.025321
20.025273,5.002712,0.025273
19.973623,5.002653,0.026377
20.026886,5.002664,0.026886
19.972965,5.002692,0.027035
20.026158,5.002536,0.026158
19.973566,5.002732,0.026434
20.026230,5.002617,0.026230
19.973614,5.002680,0.026386
20.026811,5.002613,0.026811
19.973544,5.002661,0.026456
20.026237,5.002721,0.026237
19.973789,5.002708,0.026211
20.026013,5.002707,0.026013
19.973610,5.002281,0.026390
20.026603,5.002407,0.026603
19.976553,5.002284,0.023447
20.023247,5.002358,0.023247
19.975535,5.002729,0.024465
20.024582,5.002731,0.024582
19.978425,5.002387,0.021575
20.021541,5.002324,0.021541
19.977050,5.002707,0.022950
20.023079,5.002624,0.023079
20.015026,5.002608,0.015026
19.985049,5.002644,0.014951
19.974520,5.002636,0.025480
20.025379,5.002617,0.025379
19.974108,5.002759,0.025892
20.026237,5.002571,0.026237
19.973592,5.002692,0.026408
20.026550,5.002600,0.026550
19.973119,5.002626,0.026881
20.026334,5.002599,0.026334
19.973620,5.002663,0.026380
20.026869,5.002666,0.026869
19.981413,5.002820,0.018587
20.018166,5.002644,0.018166
19.976137,5.002688,0.023863
20.023996,5.002600,0.023996
19.973872,5.002770,0.026128
20.026036,5.002680,0.026036
19.973721,5.002664,0.026279
20.026311,5.002527,0.026311
19.974015,5.002776,0.025985
20.026345,5.002549,0.026345
19.979806,5.002309,0.020194
20.020017,5.002259,0.020017
19.973157,5.002415,0.026843
20.027857,5.002403,0.027857
19.981148,5.002671,0.018852
20.017575,5.002532,0.017575
19.973914,5.002759,0.026086
20.026043,5.002612,0.026043
19.978104,5.002672,0.021896
20.023330,5.002604,0.023330
19.972827,5.002815,0.027173
20.026576,5.002713,0.026576
19.975494,5.002642,0.024506
20.024442,5.002702,0.024442
19.977417,5.002674,0.022583
20.022131,5.002590,0.022131
19.974045,5.002286,0.025955
20.026397,5.002296,0.026397
19.973588,5.002352,0.026412
20.026491,5.002271,0.026491
19.979412,5.002799,0.020588
20.020944,5.002616,0.020944
19.975196,5.002701,0.024804
20.024349,5.002783,0.024349
19.974305,5.002696,0.025695
20.025112,5.002698,0.025112
19.974530,5.002647,0.025470
20.025811,5.002624,0.025811
19.985655,5.002797,0.014345
20.015059,5.002720,0.015059
19.980729,5.002856,0.019271
20.018299,5.002499,0.018299
19.975925,5.002710,0.024075
20.024096,5.002510,0.024096
19.973585,5.002646,0.026415
20.026383,5.002600,0.026383
19.973506,5.002639,0.026494
20.026475,5.002561,0.026475
19.973848,5.002580,0.026152
20.026124,5.002589,0.026124
19.973856,5.002794,0.026144
20.029365,5.002669,0.029365
19.970388,5.002766,0.029612
20.026327,5.002645,0.026327
19.973926,5.002779,0.026074
20.026365,5.002590,0.026365
19.973250,5.002590,0.026750
20.026164,5.002690,0.026164
19.973646,5.002715,0.026354
20.026751,5.002593,0.026751
19.973941,5.002664,0.026059
20.026261,5.002601,0.026261
19.973471,5.002698,0.026529
20.026807,5.002771,0.026807
19.973646,5.002597,0.026354
20.026231,5.002661,0.026231
19.973377,5.002628,0.026623
20.026367,5.002601,0.026367
19.974455,5.002685,0.025545
20.025266,5.002597,0.025266
19.974325,5.002717,0.025675
20.026005,5.002605,0.026005
19.973510,5.002701,0.026490
20.026159,5.002644,0.026159
19.973602,5.002702,0.026398
20.026292,5.002704,0.026292
19.974018,5.002256,0.025982
20.026369,5.002298,0.026369
19.973685,5.002267,0.026315
20.025935,5.002396,0.025935
19.977301,5.002385,0.022699
20.022876,5.002278,0.022876
19.973448,5.002191,0.026552
20.026644,5.002134,0.026644
19.977828,5.002627,0.022172
20.022041,5.002674,0.022041
19.979600,5.002652,0.020400
20.020648,5.002672,0.020648
19.978483,5.002634,0.021517
20.021819,5.002692,0.021819
19.973282,5.002750,0.026718
20.025967,5.002672,0.025967
19.974040,5.002194,0.025960
20.026204,5.002170,0.026204
19.973518,5.002268,0.026482
20.026206,5.002321,0.026206
19.974109,5.002321,0.025891
20.026383,5.002448,0.026383
19.973003,5.002230,0.026997
20.026614,5.002166,0.026614
19.973612,5.002251,0.026388
20.026483,5.002115,0.026483
19.973597,5.002274,0.026403
20.026404,5.002104,0.026404
19.973756,5.002232,0.026244
20.026147,5.002274,0.026147
19.973584,5.002217,0.026416
20.026279,5.002406,0.026279
19.974257,5.002232,0.025743
20.025576,5.002427,0.025576
19.973963,5.002271,0.026037
20.026293,5.002399,0.026293
19.973748,5.002389,0.026252
20.026756,5.002156,0.026756
19.973480,5.002226,0.026520
20.026323,5.002258,0.026323
19.973337,5.002203,0.026663
20.026592,5.002110,0.026592
19.980297,5.002228,0.019703
20.019483,5.002254,0.019483
19.974599,5.002827,0.025401
20.026549,5.002705,0.026549
19.973985,5.002598,0.026015
20.025658,5.002716,0.025658
19.974130,5.002669,0.025870
20.025811,5.002806,0.025811
19.974362,5.002617,0.025638
20.026025,5.002703,0.026025
19.981073,5.002711,0.018927
20.019567,5.002668,0.019567
19.976097,5.002696,0.023903
20.022662,5.002733,0.022662
19.974654,5.002711,0.025346
20.025824,5.002830,0.025824
19.980443,5.002698,0.019557
20.021177,5.002674,0.021177
19.977021,5.002703,0.022979
20.021090,5.002533,0.021090
19.973894,5.002762,0.026106
20.025971,5.002621,0.025971
19.973459,5.002704,0.026541
20.026421,5.002583,0.026421
19.973735,5.002583,0.026265
20.026170,5.002680,0.026170
19.973724,5.002741,0.026276
20.026200,5.002669,0.026200
19.973955,5.002742,0.026045
20.026253,5.002644,0.026253
19.973631,5.002727,0.026369
20.026529,5.002759,0.026529
19.973606,5.002769,0.026394
20.026186,5.002668,0.026186
19.973378,5.002700,0.026622
20.026308,5.002774,0.026308
19.973679,5.002637,0.026321
20.026309,5.002616,0.026309
19.974184,5.002737,0.025816
20.026203,5.002714,0.026203
19.973196,5.002732,0.026804
20.026201,5.002520,0.026201
19.974450,5.002815,0.025550
20.026174,5.002650,0.026174
19.973473,5.002684,0.026527
20.026173,5.002598,0.026173
19.973643,5.002760,0.026357
20.026143,5.002709,0.026143
19.974562,5.002701,0.025438
20.025720,5.002752,0.025720
19.973990,5.002742,0.026010
20.026345,5.002663,0.026345
19.973588,5.002978,0.026412
20.026136,5.002693,0.026136
19.973345,5.002653,0.026655
20.026177,5.002736,0.026177
19.974501,5.002687,0.025499
20.026126,5.002647,0.026126
19.981085,5.002325,0.018915
20.018472,5.002184,0.018472
19.973591,5.002250,0.026409
20.026255,5.002233,0.026255
19.977436,5.002161,0.022564
20.022930,5.002342,0.022930
19.979938,5.002664,0.020062
20.019997,5.002491,0.019997
19.973458,5.002151,0.026542
20.026317,5.002418,0.026317
19.977679,5.002618,0.022321
20.023200,5.002661,0.023200
19.979686,5.002733,0.020314
20.020168,5.002590,0.020168
19.973444,5.002396,0.026556
20.025376,5.002251,0.025376
19.974301,5.002207,0.025699
20.026432,5.002144,0.026432
19.974055,5.002225,0.025945
20.026388,5.002120,0.026388
19.973019,5.002153,0.026981
20.026556,5.002389,0.026556
19.973487,5.002290,0.026513
20.026334,5.002254,0.026334
19.973399,5.002319,0.026601
20.026408,5.002431,0.026408
19.973607,5.002739,0.026393
20.026541,5.002773,0.026541
19.973925,5.002663,0.026075
20.026341,5.002535,0.026341
19.973562,5.002656,0.026438
20.026051,5.002647,0.026051
19.974095,5.002284,0.025905
20.026195,5.002269,0.026195
19.974004,5.002248,0.025996
20.026246,5.002274,0.026246
19.973960,5.002801,0.026040
20.026046,5.006165,0.026046
19.973187,5.002799,0.026813
20.026112,5.002602,0.026112
19.974555,5.002626,0.025445
20.026091,5.002660,0.026091
19.973609,5.002526,0.026391
20.026308,5.002596,0.026308
19.978049,5.002596,0.021951
20.022952,5.002742,0.022952
19.983154,5.002618,0.016846
20.016474,5.002824,0.016474
19.973332,5.002737,0.026668
20.028083,5.002689,0.028083
19.975225,5.002787,0.024775
20.023694,5.002692,0.023694
19.973522,5.002700,0.026478
20.026484,5.002722,0.026484
19.976321,5.002584,0.023679
20.023498,5.002659,0.023498
19.977675,5.002797,0.022325
20.022789,5.002671,0.022789
19.974559,5.002710,0.025441
20.025044,5.002698,0.025044
19.977784,5.002768,0.022216
20.021676,5.002618,0.021676
19.973737,5.002814,0.026263
20.026525,5.002773,0.026525
19.980228,5.002772,0.019772
20.019522,5.002753,0.019522
19.978156,5.002634,0.021844
20.021824,5.002621,0.021824
19.973588,5.002751,0.026412
20.025855,5.002539,0.025855
19.974475,5.002653,0.025525
20.025812,5.002617,0.025812
19.973890,5.002590,0.026110
20.026200,5.002579,0.026200
19.973671,5.002779,0.026329
20.026120,5.002730,0.026120
19.973318,5.002699,0.026682
20.026897,5.002537,0.026897
19.973636,5.002662,0.026364
20.026395,5.002691,0.026395
19.973234,5.002602,0.026766
20.026315,5.002577,0.026315
19.981893,5.002789,0.018107
20.018543,5.002633,0.018543
19.973025,5.002636,0.026975
20.027114,5.002597,0.027114
19.973138,5.002604,0.026862
20.027356,5.002500,0.027356
19.973654,5.002684,0.026346
20.025484,5.002642,0.025484
19.973849,5.002275,0.026151
20.026301,5.002238,0.026301
19.973683,5.002226,0.026317
20.026016,5.002249,0.026016
19.974116,5.002166,0.025884
20.025753,5.002211,0.025753
19.974396,5.002664,0.025604
20.026210,5.002615,0.026210
19.974977,5.002687,0.025023
20.025696,5.002774,0.025696
19.972182,5.002167,0.027818
20.026306,5.002235,0.026306
19.974050,5.002191,0.025950
20.026190,5.002241,0.026190
19.977350,5.002479,0.022650
20.023003,5.002151,0.023003
19.977464,5.002180,0.022536
20.022472,5.002216,0.022472
19.979910,5.002654,0.020090
20.021673,5.002622,0.021673
19.972345,5.002747,0.027655
20.025632,5.002650,0.025632
19.973580,5.002686,0.026420
20.027037,5.002495,0.027037
19.973128,5.002630,0.026872
20.026771,5.002671,0.026771
19.973185,5.002728,0.026815
20.026320,5.002613,0.026320
19.978465,5.002765,0.021535
20.022194,5.002568,0.022194
19.973526,5.002797,0.026474
20.026253,5.002763,0.026253
19.973815,5.002747,0.026185
20.026148,5.002626,0.026148
19.973401,5.002191,0.026599
20.026251,5.002335,0.026251
