10.000948,3.001692,0.000948
9.971800,3.001697,0.028200
10.000703,3.002530,0.000703
10.027065,3.001649,0.027065
10.000378,3.001524,0.000378
9.971914,3.001583,0.028086
10.000555,3.002198,0.000555
10.026826,3.001662,0.026826
10.000347,3.001703,0.000347
9.972409,3.001665,0.027591
10.000886,3.002238,0.000886
10.026093,3.001606,0.026093
10.001003,3.001533,0.001003
9.972273,3.001787,0.027727
10.000550,3.002025,0.000550
10.026649,3.001716,0.026649
10.000300,3.001634,0.000300
9.972860,3.001716,0.027140
9.999410,3.003067,0.000590
10.027036,3.001675,0.027036
10.000328,3.001618,0.000328
9.972317,3.001621,0.027683
10.000206,3.003028,0.000206
10.027653,3.001642,0.027653
10.000293,3.001561,0.000293
10.002206,3.001735,0.002206
9.980984,3.001796,0.019016
10.016496,3.001630,0.016496
10.000491,3.001738,0.000491
9.972636,3.001826,0.027364
10.010361,3.002061,0.010361
10.017079,3.001608,0.017079
9.999977,3.001710,0.000023
9.972572,3.001836,0.027428
10.000421,3.001992,0.000421
10.026550,3.001832,0.026550
10.000553,3.001934,0.000553
9.975619,3.002065,0.024381
10.006708,3.002217,0.006708
10.017340,3.001871,0.017340
10.000159,3.001985,0.000159
9.978977,3.001805,0.021023
9.993355,3.002745,0.006645
10.027063,3.001672,0.027063
10.000952,3.001633,0.000952
9.971731,3.001775,0.028269
10.000459,3.002679,0.000459
10.026869,3.001891,0.026869
10.000975,3.001969,0.000975
9.972125,3.002095,0.027875
10.008932,3.002257,0.008932
10.018526,3.001924,0.018526
10.000195,3.001863,0.000195
9.972901,3.002148,0.027099
10.001834,3.002302,0.001834
10.024891,3.001833,0.024891
10.000704,3.001885,0.000704
9.971817,3.002118,0.028183
10.006639,3.002075,0.006639
10.020960,3.001892,0.020960
10.000741,3.001890,0.000741
9.973007,3.002163,0.026993
10.007357,3.002071,0.007357
10.018592,3.001844,0.018592
10.008368,3.001894,0.008368
9.965017,3.002104,0.034983
10.006476,3.003444,0.006476
10.020092,3.001822,0.020092
10.000811,3.002007,0.000811
9.976753,3.002137,0.023247
10.001447,3.002086,0.001447
10.021255,3.001827,0.021255
10.000931,3.001708,0.000931
9.971540,3.001825,0.028460
10.005165,3.002478,0.005165
10.022040,3.001934,0.022040
10.000294,3.001785,0.000294
9.972850,3.002175,0.027150
9.999663,3.002927,0.000337
10.026903,3.001872,0.026903
10.000317,3.001861,0.000317
9.973113,3.001851,0.026887
9.999926,3.002521,0.000074
10.027199,3.001940,0.027199
10.000204,3.001777,0.000204
9.972144,3.001909,0.027856
9.999735,3.002871,0.000265
10.027461,3.001585,0.027461
10.000328,3.001682,0.000328
9.974011,3.001665,0.025989
9.998743,3.002268,0.001257
10.026969,3.001828,0.026969
10.000304,3.001821,0.000304
9.972137,3.001731,0.027863
10.000688,3.002142,0.000688
10.026759,3.001629,0.026759
10.000398,3.001695,0.000398
9.972282,3.001636,0.027718
9.999874,3.003079,0.000126
10.027720,3.001630,0.027720
10.000253,3.001659,0.000253
9.972767,3.001909,0.027233
9.999379,3.003330,0.000621
10.027611,3.001834,0.027611
10.000288,3.001908,0.000288
9.972195,3.001846,0.027805
10.000036,3.003224,0.000036
10.026942,3.001865,0.026942
10.000984,3.001919,0.000984
9.973179,3.001898,0.026821
9.998505,3.003343,0.001495
10.027723,3.001879,0.027723
10.000264,3.001914,0.000264
9.972587,3.001880,0.027413
9.999720,3.003105,0.000280
10.027530,3.001913,0.027530
10.000329,3.001782,0.000329
9.972172,3.001950,0.027828
10.000925,3.002271,0.000925
10.026536,3.001832,0.026536
10.000336,3.001785,0.000336
9.973007,3.001842,0.026993
9.999240,3.003061,0.000760
10.026880,3.001966,0.026880
10.001405,3.001872,0.001405
9.972305,3.002083,0.027695
10.001342,3.001944,0.001342
10.025524,3.001886,0.025524
10.000377,3.001961,0.000377
9.972312,3.001846,0.027688
9.999798,3.003331,0.000202
10.027054,3.001917,0.027054
10.000976,3.001828,0.000976
9.971740,3.001846,0.028260
10.001167,3.002053,0.001167
10.026320,3.001957,0.026320
10.000412,3.001853,0.000412
9.972940,3.001922,0.027060
10.000232,3.001854,0.000232
10.026211,3.001875,0.026211
10.001029,3.001761,0.001029
9.971882,3.001818,0.028118
10.000459,3.002417,0.000459
10.026855,3.001845,0.026855
10.000293,3.001870,0.000293
9.973079,3.002033,0.026921
9.999746,3.002384,0.000254
10.026806,3.001923,0.026806
10.000360,3.001784,0.000360
9.972630,3.001912,0.027370
10.000052,3.002473,0.000052
10.026929,3.001944,0.026929
10.000317,3.001909,0.000317
9.972860,3.001950,0.027140
9.999552,3.003117,0.000448
10.027483,3.001916,0.027483
10.000341,3.001841,0.000341
9.971945,3.001862,0.028055
10.008119,3.001922,0.008119
10.019459,3.001848,0.019459
10.000312,3.001851,0.000312
9.972806,3.001986,0.027194
10.003231,3.002063,0.003231
10.023702,3.001872,0.023702
10.000446,3.001850,0.000446
9.973620,3.002244,0.026380
10.004348,3.002642,0.004348
10.022204,3.001851,0.022204
10.000019,3.001851,0.000019
9.972852,3.001950,0.027148
9.999697,3.002534,0.000303
10.026679,3.001904,0.026679
10.000345,3.001920,0.000345
9.972818,3.002027,0.027182
10.000108,3.002627,0.000108
10.027451,3.001984,0.027451
9.999657,3.001930,0.000343
9.981561,3.001654,0.018439
9.991904,3.001722,0.008096
10.026283,3.001743,0.026283
10.000324,3.001685,0.000324
9.972346,3.001713,0.027654
10.009547,3.001561,0.009547
10.017970,3.001604,0.017970
10.000320,3.001608,0.000320
9.972211,3.001667,0.027789
9.999867,3.003365,0.000133
10.027768,3.001949,0.027768
10.000249,3.001857,0.000249
9.973729,3.001885,0.026271
9.998629,3.002647,0.001371
10.026918,3.001895,0.026918
10.000363,3.001861,0.000363
9.974159,3.001867,0.025841
9.999334,3.002267,0.000666
10.026088,3.001876,0.026088
10.000337,3.001839,0.000337
9.972394,3.001919,0.027606
10.000342,3.002535,0.000342
10.026881,3.001933,0.026881
10.001071,3.001856,0.001071
9.972035,3.001541,0.027965
9.999945,3.002473,0.000055
10.027101,3.001722,0.027101
10.000220,3.001592,0.000220
9.973236,3.001940,0.026764
9.998300,3.003899,0.001700
10.028461,3.001983,0.028461
10.000393,3.001822,0.000393
9.972154,3.001920,0.027846
10.000057,3.003333,0.000057
10.026948,3.001992,0.026948
10.000929,3.002049,0.000929
9.972313,3.002080,0.027687
9.999870,3.003134,0.000130
10.027632,3.001874,0.027632
10.000365,3.001830,0.000365
9.972178,3.001860,0.027822
10.004173,3.001783,0.004173
10.023026,3.001681,0.023026
10.000387,3.001725,0.000387
9.972170,3.001723,0.027830
10.009151,3.001900,0.009151
10.018139,3.001886,0.018139
10.000239,3.001836,0.000239
10.002962,3.002013,0.002962
9.971828,3.002199,0.028172
10.025171,3.001958,0.025171
10.000982,3.001864,0.000982
9.972011,3.002013,0.027989
10.000962,3.002292,0.000962
10.025842,3.001878,0.025842
10.002283,3.001859,0.002283
9.975051,3.002128,0.024949
9.995987,3.003001,0.004013
10.027031,3.001838,0.027031
10.000926,3.001934,0.000926
9.971855,3.002016,0.028145
10.000522,3.002202,0.000522
10.026892,3.001804,0.026892
10.001439,3.001877,0.001439
9.971551,3.002043,0.028449
9.999784,3.002861,0.000216
10.026836,3.001876,0.026836
10.000944,3.001812,0.000944
9.971606,3.002041,0.028394
10.000420,3.003001,0.000420
10.027019,3.001954,0.027019
10.000901,3.001899,0.000901
9.971900,3.002098,0.028100
10.000880,3.001963,0.000880
10.026645,3.001595,0.026645
10.000715,3.001566,0.000715
9.975397,3.001752,0.024603
10.008439,3.002327,0.008439
10.015240,3.001821,0.015240
10.000967,3.001840,0.000967
10.002732,3.002115,0.002732
9.970801,3.002114,0.029199
10.025344,3.001963,0.025344
10.000720,3.001850,0.000720
9.974753,3.001799,0.025247
10.000284,3.002121,0.000284
10.024462,3.001909,0.024462
10.000835,3.001848,0.000835
9.971734,3.002097,0.028266
10.000996,3.002085,0.000996
10.026232,3.001889,0.026232
10.000385,3.001793,0.000385
9.982186,3.002050,0.017814
9.997871,3.002095,0.002129
10.019742,3.001846,0.019742
10.000428,3.001892,0.000428
9.973344,3.002102,0.026656
10.003595,3.002869,0.003595
10.022639,3.001968,0.022639
10.000256,3.001834,0.000256
9.972427,3.002006,0.027573
9.999178,3.003727,0.000822
10.027632,3.001854,0.027632
10.000319,3.001936,0.000319
9.973571,3.001863,0.026429
9.999363,3.002702,0.000637
10.026739,3.001935,0.026739
10.001022,3.001850,0.001022
9.971965,3.001912,0.028035
9.999938,3.003170,0.000062
10.027032,3.001941,0.027032
10.001022,3.001831,0.001022
9.972014,3.001965,0.027986
10.000240,3.002243,0.000240
10.026922,3.001647,0.026922
10.000361,3.001618,0.000361
9.973470,3.001947,0.026530
9.998761,3.003383,0.001239
10.027628,3.001874,0.027628
10.000290,3.001886,0.000290
9.972165,3.001836,0.027835
10.007686,3.001884,0.007686
10.019665,3.001855,0.019665
10.000289,3.001869,0.000289
9.972350,3.001602,0.027650
10.002073,3.001628,0.002073
10.025349,3.001673,0.025349
10.000268,3.001500,0.000268
9.977326,3.001643,0.022674
9.994725,3.002918,0.005275
10.027437,3.001869,0.027437
10.000335,3.001839,0.000335
9.972426,3.001838,0.027574
10.010022,3.001931,0.010022
10.017228,3.001890,0.017228
10.001456,3.001876,0.001456
9.972316,3.001940,0.027684
9.999083,3.002995,0.000917
10.027460,3.001840,0.027460
10.000334,3.001901,0.000334
9.978717,3.001992,0.021283
9.994681,3.001894,0.005319
10.026029,3.001943,0.026029
10.000332,3.001831,0.000332
9.972640,3.001989,0.027360
10.000106,3.003229,0.000106
10.027196,3.001845,0.027196
10.000224,3.001848,0.000224
9.972608,3.001898,0.027392
9.999997,3.002537,0.000003
10.026818,3.001913,0.026818
10.000303,3.001821,0.000303
9.971595,3.001641,0.028405
10.000644,3.002613,0.000644
10.027523,3.001306,0.027523
10.000261,3.001376,0.000261
9.973147,3.001612,0.026853
9.999322,3.002713,0.000678
10.027538,3.001545,0.027538
10.000296,3.001222,0.000296
9.972048,3.001409,0.027952
10.000559,3.002003,0.000559
10.026662,3.001618,0.026662
10.000979,3.001638,0.000979
9.981768,3.001599,0.018232
9.990039,3.002852,0.009961
10.027376,3.001649,0.027376
10.000268,3.001582,0.000268
9.972936,3.001595,0.027064
9.999959,3.002328,0.000041
10.026960,3.001562,0.026960
10.000390,3.001581,0.000390
9.972732,3.001554,0.027268
9.999453,3.002753,0.000547
10.027478,3.001403,0.027478
10.000276,3.001279,0.000276
9.982589,3.001356,0.017411
9.989697,3.002817,0.010303
10.027378,3.001659,0.027378
10.000327,3.001363,0.000327
9.972528,3.001571,0.027472
10.000251,3.002011,0.000251
10.026912,3.001414,0.026912
10.000322,3.001272,0.000322
9.973142,3.001672,0.026858
10.002686,3.001403,0.002686
10.023466,3.001481,0.023466
10.001009,3.001349,0.001009
9.978216,3.001511,0.021784
9.998422,3.002152,0.001578
10.023031,3.001810,0.023031
10.000402,3.001804,0.000402
9.975322,3.002143,0.024678
10.002790,3.002569,0.002790
10.020985,3.001859,0.020985
10.000389,3.001802,0.000389
9.973074,3.002086,0.026926
10.003799,3.001898,0.003799
10.022946,3.001814,0.022946
10.000350,3.001874,0.000350
9.972032,3.001960,0.027968
10.003687,3.001924,0.003687
10.023864,3.001867,0.023864
10.000277,3.001799,0.000277
9.972688,3.001893,0.027312
9.999934,3.003250,0.000066
10.027153,3.001545,0.027153
10.000369,3.001795,0.000369
9.972475,3.001647,0.027525
9.999727,3.002883,0.000273
10.027568,3.001627,0.027568
10.000301,3.001636,0.000301
9.972145,3.001567,0.027855
9.999849,3.003121,0.000151
10.027631,3.001685,0.027631
10.000337,3.001505,0.000337
9.972446,3.001654,0.027554
9.998602,3.004233,0.001398
10.028742,3.001916,0.028742
10.000363,3.001886,0.000363
9.972349,3.001923,0.027651
9.999778,3.003040,0.000222
10.027496,3.001923,0.027496
10.000340,3.001837,0.000340
9.972089,3.001920,0.027911
10.009085,3.001575,0.009085
10.018281,3.001637,0.018281
10.000277,3.001644,0.000277
9.972172,3.001617,0.027828
10.000170,3.002829,0.000170
10.027633,3.001635,0.027633
10.000305,3.001590,0.000305
9.972475,3.001747,0.027525
9.999959,3.002142,0.000041
10.026846,3.001645,0.026846
10.000366,3.001880,0.000366
9.972221,3.001902,0.027779
9.999058,3.004344,0.000942
10.029263,3.001833,0.029263
9.999616,3.001841,0.000384
9.972435,3.001975,0.027565
10.000364,3.002506,0.000364
10.026922,3.001859,0.026922
10.000316,3.001852,0.000316
9.973366,3.001984,0.026634
9.999168,3.002661,0.000832
10.027006,3.001951,0.027006
10.000308,3.001964,0.000308
10.003308,3.001928,0.003308
9.970144,3.002151,0.029856
10.026994,3.001960,0.026994
9.999842,3.001906,0.000158
9.972281,3.002010,0.027719
10.000408,3.003370,0.000408
10.027676,3.001947,0.027676
9.999884,3.001731,0.000116
9.972373,3.002031,0.027627
10.000234,3.002339,0.000234
10.027100,3.002024,0.027100
10.000499,3.001916,0.000499
10.001716,3.002043,0.001716
9.979199,3.002106,0.020801
10.018472,3.001885,0.018472
10.000659,3.001920,0.000659
9.972067,3.002167,0.027933
10.000008,3.003025,0.000008
10.027119,3.001725,0.027119
10.000551,3.001569,0.000551
9.972475,3.001988,0.027525
10.000073,3.002957,0.000073
10.027038,3.001934,0.027038
10.000562,3.001683,0.000562
9.972725,3.002055,0.027275
10.000490,3.002053,0.000490
10.026553,3.001815,0.026553
9.999896,3.001889,0.000104
9.972117,3.001987,0.027883
10.012645,3.002164,0.012645
10.014862,3.001936,0.014862
10.000650,3.001892,0.000650
9.973181,3.002035,0.026819
10.010163,3.003034,0.010163
10.016728,3.001902,0.016728
10.000122,3.001780,0.000122
9.975981,3.002101,0.024019
9.996847,3.002284,0.003153
10.026389,3.001964,0.026389
10.000389,3.001853,0.000389
9.975305,3.001691,0.024695
9.997842,3.001981,0.002158
10.026926,3.001653,0.026926
9.999569,3.001672,0.000431
9.973604,3.001868,0.026396
10.000427,3.002177,0.000427
10.025858,3.001917,0.025858
10.000466,3.001851,0.000466
9.973409,3.002103,0.026591
10.001582,3.002266,0.001582
10.024401,3.001807,0.024401
10.000349,3.001757,0.000349
9.973078,3.002062,0.026922
9.999386,3.003093,0.000614
10.026829,3.001899,0.026829
10.000937,3.001908,0.000937
9.972536,3.001937,0.027464
9.999318,3.003275,0.000682
10.027696,3.001882,0.027696
10.000381,3.001819,0.000381
9.972093,3.001927,0.027907
10.010057,3.001882,0.010057
10.017438,3.001865,0.017438
10.000259,3.001783,0.000259
9.972845,3.001846,0.027155
9.999220,3.003164,0.000780
10.027521,3.001891,0.027521
10.000303,3.001767,0.000303
9.971940,3.001935,0.028060
10.001301,3.001936,0.001301
10.026644,3.001811,0.026644
10.000329,3.001870,0.000329
9.972348,3.001943,0.027652
10.001438,3.001906,0.001438
10.025657,3.001831,0.025657
10.000297,3.001896,0.000297
9.971183,3.001820,0.028817
10.001439,3.002435,0.001439
10.026856,3.001887,0.026856
10.000903,3.001727,0.000903
9.971667,3.001843,0.028333
10.000016,3.003075,0.000016
10.027473,3.001877,0.027473
10.000243,3.001932,0.000243
9.972807,3.001833,0.027193
10.006704,3.001871,0.006704
10.020132,3.001822,0.020132
10.000941,3.001797,0.000941
9.972562,3.001903,0.027438
10.000019,3.002458,0.000019
10.026893,3.001977,0.026893
10.000420,3.001951,0.000420
9.972953,3.001879,0.027047
10.004309,3.001892,0.004309
10.022086,3.001858,0.022086
10.000269,3.001849,0.000269
9.977510,3.001991,0.022490
10.003546,3.001910,0.003546
10.018742,3.001901,0.018742
10.000288,3.001970,0.000288
9.973989,3.001733,0.026011
9.998388,3.002974,0.001612
10.027487,3.001631,0.027487
10.000280,3.001641,0.000280
9.972200,3.001691,0.027800
9.998747,3.004137,0.001253
10.028813,3.001667,0.028813
10.000351,3.001539,0.000351
9.972373,3.001365,0.027627
9.999654,3.002561,0.000346
10.027458,3.001397,0.027458
10.000291,3.001561,0.000291
9.972822,3.001878,0.027178
9.999698,3.003234,0.000302
10.027384,3.001873,0.027384
10.000234,3.001852,0.000234
9.971923,3.001795,0.028077
10.000436,3.002949,0.000436
10.027513,3.001918,0.027513
10.000271,3.001749,0.000271
9.972198,3.001914,0.027802
10.003829,3.001790,0.003829
10.023368,3.001871,0.023368
10.000229,3.001898,0.000229
9.975159,3.001923,0.024841
10.003594,3.001619,0.003594
10.021371,3.001680,0.021371
10.000233,3.001852,0.000233
9.972497,3.001864,0.027503
10.007214,3.001855,0.007214
10.019995,3.001863,0.019995
10.000324,3.001831,0.000324
9.971718,3.001878,0.028282
10.001753,3.001861,0.001753
10.026196,3.001876,0.026196
10.000264,3.001808,0.000264
9.972751,3.002073,0.027249
10.002386,3.002133,0.002386
10.024678,3.001503,0.024678
10.000412,3.001853,0.000412
9.973686,3.002140,0.026314
10.008241,3.002613,0.008241
10.017071,3.001982,0.017071
10.001012,3.001788,0.001012
9.973151,3.002034,0.026849
9.998714,3.003525,0.001286
10.027707,3.001842,0.027707
10.000332,3.001814,0.000332
9.972048,3.001924,0.027952
9.999684,3.003103,0.000316
10.027466,3.001912,0.027466
10.000277,3.001996,0.000277
9.972767,3.001998,0.027233
10.000810,3.002002,0.000810
10.026324,3.001951,0.026324
10.000355,3.001890,0.000355
9.972935,3.001978,0.027065
9.999805,3.002545,0.000195
10.027189,3.001952,0.027189
10.000331,3.001880,0.000331
9.972157,3.001852,0.027843
9.999634,3.003413,0.000366
10.027935,3.001865,0.027935
10.000317,3.001826,0.000317
9.972158,3.001953,0.027842
9.999858,3.003107,0.000142
10.027488,3.001820,0.027488
10.000377,3.001944,0.000377
9.972188,3.001846,0.027812
9.999951,3.002707,0.000049
10.027346,3.001923,0.027346
10.000349,3.001815,0.000349
9.972708,3.001996,0.027292
9.999241,3.003145,0.000759
10.027503,3.001815,0.027503
10.000276,3.001835,0.000276
9.972807,3.001835,0.027193
10.000633,3.002614,0.000633
10.026408,3.001876,0.026408
10.000398,3.001780,0.000398
9.972649,3.001873,0.027351
9.999948,3.002349,0.000052
10.026960,3.001866,0.026960
10.000340,3.001820,0.000340
9.972768,3.001936,0.027232
9.999322,3.002909,0.000678
10.027737,3.001648,0.027737
10.000396,3.001539,0.000396
9.972615,3.001648,0.027385
10.000089,3.002480,0.000089
10.027276,3.001635,0.027276
10.000288,3.001706,0.000288
9.972692,3.001611,0.027308
9.999975,3.002457,0.000025
10.026789,3.001832,0.026789
10.000211,3.001767,0.000211
10.001794,3.001769,0.001794
9.971534,3.001956,0.028466
10.026093,3.001573,0.026093
10.000970,3.001685,0.000970
9.974389,3.001970,0.025611
10.006155,3.002177,0.006155
10.019818,3.001879,0.019818
10.000004,3.001850,0.000004
9.972653,3.002094,0.027347
9.999985,3.002427,0.000015
10.026811,3.001886,0.026811
10.000528,3.001845,0.000528
9.973976,3.002177,0.026024
9.998118,3.002983,0.001882
10.027255,3.001842,0.027255
10.000954,3.001970,0.000954
9.972259,3.002091,0.027741
10.006107,3.002022,0.006107
10.020876,3.001926,0.020876
10.000271,3.001907,0.000271
9.971915,3.001973,0.028085
10.000471,3.002734,0.000471
10.026843,3.001842,0.026843
10.000846,3.001757,0.000846
9.971877,3.002067,0.028123
10.000155,3.002822,0.000155
10.027592,3.001891,0.027592
10.000028,3.001934,0.000028
9.972438,3.002165,0.027562
10.009554,3.002188,0.009554
10.018013,3.001851,0.018013
10.000128,3.001918,0.000128
9.973122,3.002131,0.026878
10.001398,3.002208,0.001398
10.025008,3.001920,0.025008
10.000989,3.001901,0.000989
9.972874,3.002153,0.027126
10.005912,3.002147,0.005912
10.020257,3.002019,0.020257
10.001005,3.001813,0.001005
9.972512,3.002033,0.027488
10.000573,3.002094,0.000573
10.026037,3.001872,0.026037
10.000274,3.001886,0.000274
9.972504,3.001930,0.027496
9.999322,3.003166,0.000678
10.027834,3.001755,0.027834
10.000423,3.001833,0.000423
9.972924,3.002073,0.027076
10.002711,3.002145,0.002711
10.023943,3.001906,0.023943
10.000359,3.001734,0.000359
9.973214,3.002051,0.026786
10.004386,3.002649,0.004386
10.021952,3.001571,0.021952
10.000597,3.001667,0.000597
9.972781,3.001760,0.027219
9.999166,3.005165,0.000834
10.027480,3.001634,0.027480
10.000379,3.001621,0.000379
9.970293,3.001690,0.029707
10.002507,3.001715,0.002507
10.026619,3.001369,0.026619
10.000427,3.001352,0.000427
9.972534,3.001573,0.027466
9.999405,3.005895,0.000595
10.027433,3.001425,0.027433
10.000381,3.001275,0.000381
9.972284,3.001485,0.027716
9.999752,3.002595,0.000248
10.027492,3.001373,0.027492
10.000371,3.001421,0.000371
9.972795,3.001392,0.027205
10.000332,3.002225,0.000332
10.026427,3.001443,0.026427
